filename,label
ytZaO0Umvb0,shake_tomato
tHdnDCCCVBU,shake_tomato
ncozgeSnRwA,shake_tomato
j-yiBoFxE4s,shake_tomato
tHdnDCCCVBU,shake_tomato
j-yiBoFxE4s,shake_tomato
tHdnDCCCVBU,shake_tomato
I5lDKOLbcEA,close_blender
CRpYWbUCWyU,close_blender
6GTfQjZILqA,close_blender
uGvJM-5JMWI,close_blender
I5lDKOLbcEA,close_blender
F1W6Cqjm7b8,close_blender
CRpYWbUCWyU,close_blender
UI_W7GfKZSQ,weigh_banana
IFY8XLDly1o,weigh_banana
wuElGdGct3I,weigh_banana
IFY8XLDly1o,weigh_banana
f3eIl-JOTO8,weigh_banana
qNZJxuD9YrE,weigh_banana
IFY8XLDly1o,weigh_banana
UI_W7GfKZSQ,weigh_banana
k7e9vGRoH8w,move_microwave
dNZDAKVee-g,move_microwave
11AKmhbaX0g,weigh_egg
6PJxSVW_Xp4,weigh_egg
HoCBudoWS8w,unplug_oven
HoCBudoWS8w,unplug_oven
HoCBudoWS8w,unplug_oven
HoCBudoWS8w,unplug_oven
HoCBudoWS8w,unplug_oven
HoCBudoWS8w,unplug_oven
HoCBudoWS8w,unplug_oven
HoCBudoWS8w,unplug_oven
Cxjo2sgeLJ4,throw_shirt
TAVDqnCGbqQ,throw_shirt
bK8mQjJQfS4,throw_shirt
Cxjo2sgeLJ4,throw_shirt
YQhLQE3C7cM,spray_microwave
qSz91l_kmq4,spray_microwave
YQhLQE3C7cM,spray_microwave
qSz91l_kmq4,spray_microwave
qSz91l_kmq4,spray_microwave
qSz91l_kmq4,spray_microwave
QFSR7FDUUW4,spray_microwave
QFSR7FDUUW4,spray_microwave
qSz91l_kmq4,spray_microwave
YQhLQE3C7cM,spray_microwave
QFSR7FDUUW4,spray_microwave
QFSR7FDUUW4,spray_microwave
QFSR7FDUUW4,spray_microwave
YQhLQE3C7cM,spray_microwave
YQhLQE3C7cM,spray_microwave
RYHFeTsEn6U,measure_carrots
RYHFeTsEn6U,measure_carrots
RYHFeTsEn6U,measure_carrots
RYHFeTsEn6U,measure_carrots
RYHFeTsEn6U,measure_carrots
-Oywo0MnAdQ,open_microwave
-Oywo0MnAdQ,open_microwave
rCSCyB_p7BI,open_microwave
vi_tD3IiGcc,cut_rock
vi_tD3IiGcc,cut_rock
c4lx7bZCL9U,cut_rock
c4lx7bZCL9U,cut_rock
c4lx7bZCL9U,cut_rock
vi_tD3IiGcc,cut_rock
vi_tD3IiGcc,cut_rock
vi_tD3IiGcc,cut_rock
c4lx7bZCL9U,cut_rock
vi_tD3IiGcc,cut_rock
vi_tD3IiGcc,cut_rock
vi_tD3IiGcc,cut_rock
e5D1diRoupI,peel_corn
Tkes2ULyZLY,peel_corn
esT6SaOXwkA,peel_corn
d8obFkc12iQ,roll_potato
y24wB7UUMhU,roll_potato
9m8AdQmnCbY,roll_potato
kCW-9syBIZo,roll_potato
RcZ7Sx-H1co,roll_potato
9m8AdQmnCbY,roll_potato
y24wB7UUMhU,roll_potato
ugm2bChsFys,roll_potato
