filename,label
ytZaO0Umvb00,shake_tomato
tHdnDCCCVBU0,shake_tomato
ncozgeSnRwA0,shake_tomato
j-yiBoFxE4s0,shake_tomato
tHdnDCCCVBU1,shake_tomato
j-yiBoFxE4s1,shake_tomato
tHdnDCCCVBU2,shake_tomato
I5lDKOLbcEA0,close_blender
CRpYWbUCWyU0,close_blender
6GTfQjZILqA0,close_blender
uGvJM-5JMWI0,close_blender
I5lDKOLbcEA1,close_blender
F1W6Cqjm7b80,close_blender
CRpYWbUCWyU1,close_blender
UI_W7GfKZSQ0,weigh_banana
IFY8XLDly1o0,weigh_banana
wuElGdGct3I0,weigh_banana
IFY8XLDly1o1,weigh_banana
f3eIl-JOTO80,weigh_banana
qNZJxuD9YrE0,weigh_banana
IFY8XLDly1o2,weigh_banana
UI_W7GfKZSQ1,weigh_banana
k7e9vGRoH8w0,move_microwave
dNZDAKVee-g0,move_microwave
11AKmhbaX0g0,weigh_egg
6PJxSVW_Xp40,weigh_egg
HoCBudoWS8w0,unplug_oven
HoCBudoWS8w1,unplug_oven
HoCBudoWS8w2,unplug_oven
HoCBudoWS8w3,unplug_oven
HoCBudoWS8w4,unplug_oven
HoCBudoWS8w5,unplug_oven
HoCBudoWS8w6,unplug_oven
HoCBudoWS8w7,unplug_oven
Cxjo2sgeLJ40,throw_shirt
TAVDqnCGbqQ0,throw_shirt
bK8mQjJQfS40,throw_shirt
Cxjo2sgeLJ41,throw_shirt
YQhLQE3C7cM0,spray_microwave
qSz91l_kmq40,spray_microwave
YQhLQE3C7cM1,spray_microwave
qSz91l_kmq41,spray_microwave
qSz91l_kmq42,spray_microwave
qSz91l_kmq43,spray_microwave
QFSR7FDUUW40,spray_microwave
QFSR7FDUUW41,spray_microwave
qSz91l_kmq44,spray_microwave
YQhLQE3C7cM2,spray_microwave
QFSR7FDUUW42,spray_microwave
QFSR7FDUUW43,spray_microwave
QFSR7FDUUW44,spray_microwave
YQhLQE3C7cM3,spray_microwave
YQhLQE3C7cM4,spray_microwave
RYHFeTsEn6U0,measure_carrots
RYHFeTsEn6U1,measure_carrots
RYHFeTsEn6U2,measure_carrots
RYHFeTsEn6U3,measure_carrots
RYHFeTsEn6U4,measure_carrots
-Oywo0MnAdQ0,open_microwave
-Oywo0MnAdQ1,open_microwave
rCSCyB_p7BI0,open_microwave
vi_tD3IiGcc0,cut_rock
vi_tD3IiGcc1,cut_rock
c4lx7bZCL9U0,cut_rock
c4lx7bZCL9U1,cut_rock
c4lx7bZCL9U2,cut_rock
vi_tD3IiGcc2,cut_rock
vi_tD3IiGcc3,cut_rock
vi_tD3IiGcc4,cut_rock
c4lx7bZCL9U3,cut_rock
vi_tD3IiGcc5,cut_rock
vi_tD3IiGcc6,cut_rock
vi_tD3IiGcc7,cut_rock
e5D1diRoupI0,peel_corn
Tkes2ULyZLY0,peel_corn
esT6SaOXwkA0,peel_corn
d8obFkc12iQ0,roll_potato
y24wB7UUMhU0,roll_potato
9m8AdQmnCbY0,roll_potato
kCW-9syBIZo0,roll_potato
RcZ7Sx-H1co0,roll_potato
9m8AdQmnCbY1,roll_potato
y24wB7UUMhU1,roll_potato
ugm2bChsFys0,roll_potato
vVlVl6duuzs0,roll_potato
vVlVl6duuzs1,roll_potato
s2LuWXgjXuA0,roll_potato
s2LuWXgjXuA1,roll_potato
kCW-9syBIZo1,roll_potato
s2LuWXgjXuA2,roll_potato
RcZ7Sx-H1co1,roll_potato
y24wB7UUMhU2,roll_potato
4kiViS0bgNE0,roll_potato
ugm2bChsFys1,roll_potato
RcZ7Sx-H1co2,roll_potato
XdLDO8v_3NI0,measure_pizza
XdLDO8v_3NI1,measure_pizza
XdLDO8v_3NI2,measure_pizza
8zE_UnIS_4E0,deseed_pepper
8zE_UnIS_4E1,deseed_pepper
iqexWU7VyhM0,wash_coconut
eVqyh3rfRB80,wash_coconut
ej-9ylnpJlY0,wash_coconut
ej-9ylnpJlY1,wash_coconut
lTTp-W_X3CM0,weigh_tomato
lTTp-W_X3CM1,weigh_tomato
jPKypQHfGZg0,weigh_tomato
lTTp-W_X3CM2,weigh_tomato
jPKypQHfGZg1,weigh_tomato
lTTp-W_X3CM3,weigh_tomato
jPKypQHfGZg2,weigh_tomato
IkQG0ByVgmc0,weigh_tomato
lTTp-W_X3CM4,weigh_tomato
lTTp-W_X3CM5,weigh_tomato
IkQG0ByVgmc1,weigh_tomato
Ox-Ivi7MGGY0,cut_chair
Ox-Ivi7MGGY1,cut_chair
Ox-Ivi7MGGY2,cut_chair
Ox-Ivi7MGGY3,cut_chair
FaIiXFyJPMQ0,cut_chair
Pn3rSLJGgF00,shake_tree
D5IA_AxA7Mk0,shake_tree
D5IA_AxA7Mk1,shake_tree
UMzsVicg0CQ0,shake_table
Y7kKcIsBKDo0,shake_table
_AbUIbH-Als0,shake_table
hSwjkG3nv1c0,shake_table
_AbUIbH-Als1,shake_table
_AbUIbH-Als2,shake_table
v3Q9KBAjs-Q0,throw_flower
lX9msYbru5I0,throw_flower
8qI0EMnjlzY0,throw_flower
lX9msYbru5I1,throw_flower
8qI0EMnjlzY1,throw_flower
2_nR3KiOyNU0,roll_carrot
2_nR3KiOyNU1,roll_carrot
2_nR3KiOyNU2,roll_carrot
2_nR3KiOyNU3,roll_carrot
2_nR3KiOyNU4,roll_carrot
rEz4bl_g17M0,unplug_phone
pIQBOISKJGE0,unplug_phone
Nf2W5JEsRXk0,move_tree
Nf2W5JEsRXk1,move_tree
Nf2W5JEsRXk2,move_tree
Nf2W5JEsRXk3,move_tree
DeGcU3TVP1w0,weigh_pumpkin
DeGcU3TVP1w1,weigh_pumpkin
PGzTulYFe2k0,wash_fridge
PGzTulYFe2k1,wash_fridge
PGzTulYFe2k2,wash_fridge
PGzTulYFe2k3,wash_fridge
PGzTulYFe2k4,wash_fridge
PGzTulYFe2k5,wash_fridge
uYRFa36TepE0,cut_coconut
RbKuKAGphTk0,cut_coconut
CqWOyiGyxPo0,cut_coconut
uYRFa36TepE1,cut_coconut
RbKuKAGphTk1,cut_coconut
kNGAxDIN1Tw0,cut_coconut
j9w1CAY8H3A0,cut_coconut
CqWOyiGyxPo1,cut_coconut
9qTXSg-1IRE0,cut_coconut
CqWOyiGyxPo2,cut_coconut
uYRFa36TepE2,cut_coconut
cb0mfztK9Oo0,shake_potato
cb0mfztK9Oo1,shake_potato
pkEJHwAma4A0,shake_potato
cb0mfztK9Oo2,shake_potato
ZVBKb_nCsCw0,drink_egg
QffYdeKw6iU0,drink_egg
QffYdeKw6iU1,drink_egg
QffYdeKw6iU2,drink_egg
QffYdeKw6iU3,drink_egg
QffYdeKw6iU4,drink_egg
QffYdeKw6iU5,drink_egg
ncjMge3IFCs0,peel_coconut
ncjMge3IFCs1,peel_coconut
f3NPcdHyiBU0,peel_coconut
BtnCCSGQgJA0,peel_coconut
_kf5h4whCcM0,peel_coconut
_kf5h4whCcM1,peel_coconut
f3NPcdHyiBU1,peel_coconut
BtnCCSGQgJA1,peel_coconut
h5a5UHN5CL80,peel_coconut
PvNbmFinbrk0,peel_coconut
f3NPcdHyiBU2,peel_coconut
xOYBsNLoqFk0,peel_coconut
