filename,label
-IIniDJ9Dk0,playing_poker
-YyMUeIkqMU,clay_pottery_making
-usUJRujj0s,clay_pottery_making
01i3v6qKrO4,weaving_basket
08JqXh8jCgk,baking_cookies
0cMDj9EofyQ,clay_pottery_making
0jVKCRryoHk,cooking_chicken
0pr1oBJqnxk,clay_pottery_making
1F8o8y9vR2U,clay_pottery_making
1K1jd5c63VI,baking_cookies
1mpfJP2cO6A,weaving_basket
1qZEGdGwW_o,weaving_basket
1rcyDNvRFy4,weaving_basket
25qjuG24-7E,playing_poker
2DuLhPzxoWU,clay_pottery_making
2E7QYu0bW18,clay_pottery_making
2Qn8Xf6i_98,playing_poker
2krhYxH8sqU,clay_pottery_making
3OhmIirXi48,baking_cookies
3ZfjkACZd5M,playing_poker
5-Q0k532xSA,baking_cookies
75LFg3V--iA,playing_poker
Brn8ECBYI6c,playing_poker
C1_2nxS8U-w,playing_poker
D0PVRxBXauc,playing_poker
DWaweAhQGeY,playing_poker
